release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.20976619838908628,-0.13102744295959937,0.9067034997767695,0.25691872472168426,0.28718406162423293,0.3023017794786848,-0.6784703480369336,-0.07373404109077791,1.622203738174453,0.4697929000613904,0.24633726096231412,0.3410357180829125,0.919362682465091,0.5905304213292949
1.0015373507687708,-0.9679313077950416,0.4574668174506501,0.18851378114491135,1.1401471023516083,0.4166728375912083,-0.7029658222637472,-0.8230838097999899,-0.6983554374076808,0.6678789560744889,0.24633726096231412,0.8563350820200017,0.41723694496696057,0.5905304213292744
0.6176046889436295,-0.6498279953387132,-0.34215248406124454,0.17073826584187718,-0.7267813929266081,1.183609631339526,0.7956291443932042,0.43434159805634315,0.6481352904745034,0.7109496794219641,0.24633726096231412,0.6779622252725639,-0.5040711740900866,0.7306741089555939
-1.084833862255405,1.2722076785860221,1.6828636187727082,1.5402950366928423,1.800608236563569,0.24292351251064867,-1.1866852417511595,0.8111603620927591,1.414941685325155,-1.2055555564239364,-0.35830874321791145,-1.106932177866849,1.5887338173158407,-1.1825620186879768
-1.6356697578221993,1.863264749051985,1.7513262522800863,1.9529016806620394,2.480616620214342,-0.14295980601956074,-1.4153445124361315,-0.4836768538047924,-1.6676180868723067,-1.58654679416136,1.4556292693227653,-1.6607041187492801,1.6013353569214903,-1.581696736878596
1.635204902653204,-1.6267365593171648,0.13505649646844475,0.9659066486007364,-1.8354677915019044,-0.7363044704502002,0.6300008517524958,2.001310009008401,1.837348433733283,1.173547085882105,-0.35830874321791145,1.4130216120650674,-0.021402747898312115,0.9711167102752484
0.7920985030143601,-0.7442920545932049,0.6703226386948767,-0.8467994134176107,-0.7251942980673454,2.295986271551461,1.4886414140495607,0.42124480930895053,0.2331495100790241,0.5136897076035372,-0.962954747398137,0.6779622252724936,0.6641315017442602,0.4737440149740147
1.3891074785570694,-1.3471459289441972,0.737719918995317,-0.7126900012812794,1.0848584329030937,-0.4042177567392752,-2.046093460400242,-0.8826131866781957,-1.5865266533589288,0.6593826059567899,0.8509832651425397,1.0347079387673692,0.7271145022653562,0.4737440149740147
0.9019339038887821,-0.8614729574950931,0.5555857601594036,-1.5023541363546653,-0.8067441518715284,0.6160626268473065,0.9196755642348217,-1.0509914411781744,0.042772538713588944,1.1892651103265506,-0.35830874321791145,1.0545271450726639,0.4782362529986967,1.221177015647691
-0.07800782325851692,-0.051517581253381746,-1.0400773396795318,0.23744050917767962,0.964639224508507,0.5179778238762405,0.8116663398274955,-0.40072696486570647,-1.6323498258883586,0.6662910612913336,0.8509832651425397,0.24193968655665207,-1.3457891137522675,0.8474605153108742
-0.1716377272364395,0.2615602023125658,0.4592036450255354,-0.18941946805400955,0.6317507598987043,1.0155462256188836,1.0762010604891281,-0.17923309351797076,-0.18727778697450773,-0.5965422548941474,-0.962954747398137,-0.31824435048352523,0.5578806325983723,-0.6158044584344722
1.0848710061234323,-1.0367142026138667,0.9219348560869443,-1.0031241402508606,1.2458094040519136,0.04379535346983128,0.7278556894923173,-0.2764751729603514,-0.6127025613621121,0.7002468490899977,-0.962954747398137,0.9128781117731861,0.9270075622851857,0.6083918717130232
1.8907312012445676,-1.8552550449136889,0.4584686749937666,-0.151863583502945,-1.3956768382144131,0.19434707537316112,-0.8873650204420073,1.8296561172418653,0.29136037921038976,1.251325198880201,-0.35830874321791145,1.569826509009753,0.35669649503889805,0.9876042029371732
1.2717494442052741,-1.2238749883735935,1.133743382760679,-0.8139822722059307,0.4560181163744257,0.21502852289905017,0.28933212891143417,-0.5720147874051724,0.058755294194070884,1.3537203559920545,-0.5895970199465648,1.3307695932753028,1.1700303440675635,1.2896518427682597
