player_estimated_hand_length_cm_category,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.0,0.8096504983818027,0.34132060451749613,0.38481188206919315,0.6772385029245747,0.0,0.2759624689773206,0.261073909331095,0.5167941026799825,0.8054741512020396,0.6471696363497329,0.6820276497695931,0.3855186993065688,0.6775956284152993
0.0,0.7722584305908675,0.4318450492159238,0.6416632596008105,0.6882284632522591,0.0,0.4681717902558675,0.2992598026383426,0.5307544936016955,0.9517065220962246,0.6229391410850741,0.6405529953916953,0.6231793587304073,0.6721311475409855
0.0,0.7092294804345334,0.5144647160456373,0.4645142403618291,0.7790641192870753,0.0,0.2497530103957013,0.5282210964912348,0.6911701704990554,0.3294665936755443,0.4836595196380039,0.534562211981576,0.47705581384501294,0.5245901639344224
0.0,0.9084130015045889,0.15961786537624345,0.37525590685379256,0.5790200497233753,0.0,0.6152568762954957,0.7216647440520072,0.6204186030999197,0.6371552850457256,0.7285139508631245,0.8048251558688054,0.3652721119106626,0.7240437158469937
0.0,0.4475829574469054,0.831498109252979,0.6331850386020391,0.8426904680666238,0.0,0.0,0.1138313733769607,0.6034448060307183,0.5328027115886176,0.0664304661037034,0.2350230414746608,0.6347362243919388,0.07103825136611963
0.0,0.9442240966991443,0.11906741014947286,0.5806623704775408,0.5503602481451453,0.0,0.2110844846410702,0.6794827421992644,0.18887133533912803,0.5071687131342388,0.9123394792313905,0.9308755760368645,0.5493820641044025,0.9234972677595614
0.0,0.5998953387470554,0.5887620628712442,0.2460810295833464,0.4095892994932191,0.0,0.5841435451237436,0.5960367382726983,0.5767265857816661,0.4979716026801224,0.4382553758571145,0.43778801843316983,0.2908011012774765,0.4863387978142055
0.0,0.7873190400733208,0.3606783572053258,0.327510514282969,0.5326337361878748,0.0,0.1462070463928582,0.25369183115539107,0.5116753937570906,0.7346343057428202,0.6797931984482307,0.6774193548387119,0.32655777876818803,0.7213114754098349
0.0,0.8906640890172357,0.22223653216790495,0.554771224877974,0.6787095836831445,0.0,0.4871949776217226,0.2944607004981803,0.40111930668603435,0.45202625241929084,0.6691182600747853,0.7603686635944745,0.5397201102104036,0.6721311475409806
0.0,0.8363080224360312,0.301907766097675,0.4123163325631034,0.6762428456591956,0.0,0.6193608510590844,0.588062295842982,0.618650004080848,0.7419627716450412,0.6791263723110942,0.7188940092165932,0.40684659327649003,0.7049180327868836
