player_estimated_hand_length_cm_category,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.0,0.29258589985616035,0.9088007815771117,0.3483967202807576,0.5686086824364975,0.0,0.5776891327290212,0.4744420501275748,0.67059267618265,0.9236357870648533,0.13595671907852658,0.16522092708051958,0.43476812392603104,0.1724525875924079
0.0,0.7873470198493389,0.40320086326701343,0.5474199740000492,0.7826301690456103,0.0,0.49065421284780664,0.4788908641274463,0.7956633848203634,0.7347068448930685,0.4549918526769353,0.5806451612903221,0.5493820641044025,0.4644808743169402
0.0,0.40391283980694426,0.8405028230970686,0.3818352603741584,0.5969846918086592,0.0,-0.004256419849214987,0.4721401384235797,0.47452486994178456,0.9983105429330523,0.19569250238347935,0.24125779343994747,0.4499349371497989,0.23609771777563116
0.0,0.8079390379820081,0.3484587018722678,0.40232559737053675,0.4901999557385752,0.0,0.5354770764054213,0.49765186952609186,0.3796071589920873,0.7371341110515512,0.5638555681680625,0.6438059094605604,0.4128670650716222,0.5808421729347464
0.0,0.8885893097524672,0.230041140993424,0.6414332286572462,0.26904920899246587,0.0,0.6544376471637448,0.42739468455670115,0.18826863962296048,0.8682400279812565,0.6157034354023408,0.7327188940092203,0.6231793587304073,0.612021857923498
0.0,0.7075361292464475,0.520931267652073,0.4954391527333988,0.7478835147947187,0.0,0.49547800089163707,0.37569328747120867,0.6096274593662383,0.5505730056572018,0.44569471540733063,0.5185687178096977,0.5071026845204013,0.4800707168113125
0.0,0.701523629478544,0.49199793082646437,0.32577019554159836,0.5832576658607207,0.0,0.38037319437611683,0.4629052098492594,0.3873540541091838,0.5742864659841809,0.4686938236655164,0.5230414746543924,0.35883260804447403,0.5012857602057172
0.0,0.21732766951257113,0.7747815478140536,0.11412717265400213,0.32443093184105054,0.0,0.3955414640070265,0.4567838005210838,0.27030568008837186,0.499050986438319,0.11660585421951508,0.12049335863377952,0.23481156361167058,0.12471873995499516
0.0,0.5391302182061499,0.7052969344538287,0.3530154252893163,0.7746475089033498,0.0,0.4990048486885281,0.5158766745812966,0.6682109083107912,0.4243564523509784,0.2764520395727409,0.34562211981567764,0.41416684572926343,0.31147540983606326
0.0,0.7803731823997534,0.40410163327352766,0.45539926081936016,0.8317351266023032,0.0,0.16545092326829347,0.19335241477978293,0.6721359069325219,0.8438411821585525,0.6288961236391134,0.6497695852534576,0.4525093666576378,0.6721311475409855
