release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,result
0.5221612777589011,0.5129302163260036,0.739127506592316,0.7098954955467307,0.7862994351467119,0.5982820050021385,0.3476042020661392,0.6671034886570669,0.5924560495842535,0.45970058812191017,5.551115123125783e-17,0.5111217602207017,0.7069835592158833,0.4442896977302585,0
0.647402771161526,0.32750095397276124,0.29682258971190045,0.25400229488632975,0.1454401420779997,0.8906163670736288,0.5631222848897484,0.7596706636683701,0.8656788326382576,0.7267104596180364,8.326672684688674e-17,0.7100106761304565,0.17666663985436493,0.7090572200708238,1
0.539708868062287,0.48406866992956,0.5106736489338289,0.7632737887713139,0.8960887926991885,0.48073920020934113,0.5867858881924636,0.7377947407164048,0.8233790411218267,0.511898859215694,5.551115123125783e-17,0.544376206956062,0.4730813074972362,0.49820402865953795,0
0.31486359090421234,0.7327130144188129,0.7402635627429603,0.6792254441440644,0.4746104648090377,0.25841194504913406,0.38131742914749456,0.4141933593190882,0.7411270844109938,0.356536222022082,6.938893903907228e-17,0.3420419842200042,0.7069835592158833,0.3730437995546512,0
0.5599224013911543,0.45797428346593366,0.4724872024584633,0.7541845167206755,0.4275636441416616,0.2028293684673474,0.24019604047096632,0.6836640885183906,0.6755913989720292,0.6273663606019402,5.551115123125783e-17,0.6091078021610403,0.4129529525310384,0.6271828932292389,1
0.890946215103743,0.10770736590388275,0.5187575165892252,0.6936675051564942,0.0,0.3683024418109598,0.692216883145067,0.9495561537054689,0.8632524597467899,0.7848405967481696,5.551115123125783e-17,0.8749233317027965,0.4438578703320226,0.716165242999297,0
0.8464364173671347,0.16623596906079413,0.7507633765430614,0.6945265437871594,0.5931299768692522,0.572607380769627,0.5751967839807817,0.46301752475060154,0.6336090519811658,0.635413580300091,0.0,0.7661423324400665,0.7214577168909762,0.5623772316864006,1
0.2437613607909972,0.6848394890249626,0.08932830346239223,0.5426800443420845,0.6712517891671435,0.5130401485993731,0.35321411096579025,0.7710008448738944,0.6211305651756267,0.47077745383849245,5.551115123125783e-17,0.32156103276358794,0.0,0.49820402865953306,1
0.6702031639347816,0.34217737746405363,0.4918657088033445,0.559988078135922,0.5865429232631488,0.440217775982901,0.3946918945422108,0.5066473353140173,0.5904151669498338,0.7202485556830744,5.551115123125783e-17,0.7201839901357936,0.42063641520189954,0.7055058273160858,0
0.2383222658856265,0.8110253987804575,0.8298360565475943,0.8161016301446601,0.9968851200935667,0.5550545246010223,0.24808396958561507,0.6985248862498289,0.7519451738698726,0.21977296694697396,5.551115123125783e-17,0.2464537541442341,0.7763513486991861,0.22827313732031052,0
0.758139688049476,0.22990489688392984,0.38601164526243253,0.37773654186242767,0.9288104308180732,0.3576760415379924,0.2724437893891043,0.41757922181289303,1.0,0.9969113232199001,5.551115123125783e-17,0.921331537142206,0.23087424237741203,1.0,1
0.3750751819183119,0.6656669748514406,0.8751733636000463,0.6310617056684391,0.6024330623302885,0.22519887189503246,0.6590067486614661,0.48761326428722807,0.4368648763615263,0.4657940383356924,5.551115123125783e-17,0.4219841564196284,0.8382418929273789,0.48757105506774495,1
0.3285682796187155,0.663405797479724,0.26339798111595986,0.15660668123135113,0.9586433683540628,0.5373640960710289,0.9156870572505328,0.24676981697649614,0.6376529437829939,0.40847581559498314,5.551115123125783e-17,0.36908881046254005,0.23087424237741203,0.41890053890029233,0
0.3015031703198349,0.7139487681403691,0.3500723519142961,0.5041987667702327,0.5547921033562287,0.39173773544574797,0.49597020068394304,0.41376123920368074,0.3095225825676179,0.3810538101422637,4.163336342344337e-17,0.3405057691351907,0.33152427281743896,0.3979279870945109,0
0.8111086427543872,0.1755191064292192,0.4004222880176645,0.2967572052485889,0.21197683899607328,0.3576955728117941,0.11469244490538788,0.2985190879973864,0.6369533434315834,0.8295301018391285,4.163336342344337e-17,0.858900598308044,0.28627105434316596,0.78632069013631,0
0.5481291082794618,0.484824154360233,0.6750765414175461,0.5515331733599319,0.5559049843213235,0.5668891094004034,0.37208721152241037,0.49854736131632704,0.8063412296731591,0.6213976887639294,5.551115123125783e-17,0.5991036673401355,0.6389579221528335,0.6271828932292389,0
0.5288682514800211,0.5027226231236249,0.6020539969965139,0.2318436212793406,0.4639312697962796,0.568374208471679,0.19072954970122485,0.23853980560111115,0.6641441682028139,0.6037451556980588,6.938893903907228e-17,0.5791443731933914,0.5604855956380201,0.6109229964973375,0
0.8312812519801946,0.1825550496807885,0.7467970994961218,0.3751455086361244,0.46744893083325245,0.5706490137188391,0.542255244973256,0.3356500177450259,0.5104607698517929,0.9187463202360802,4.163336342344337e-17,0.9213315371422243,0.7214577168909762,0.8924498182960726,0
0.09546427002546243,0.9215511291036067,0.339534315179047,0.3877911631595232,0.4519253098027372,0.6992136762573256,0.5907221267900657,0.6816993240706342,0.7720781945777533,0.13509609653885118,9.71445146547012e-17,0.11046351756795564,0.3862768514205537,0.15009514069004137,1
0.4205776937325778,0.5543836978853921,0.23392757868414077,0.5150009099732207,0.3294883612054178,0.9139724536846039,0.5148539644597263,0.8199640037842844,0.6891350450624809,0.37552545345271904,2.7755575615628914e-17,0.4171500309687578,0.20905453587468342,0.3562082870182439,1
0.7704703219470979,0.21397696251579829,0.37433224492490363,0.4018497656704415,0.5703295858227759,0.7446731806472557,0.9002018230885074,0.6171664506421252,0.43190564798706904,0.72724289429083,4.163336342344337e-17,0.7797139977497949,0.27541920186593505,0.6789262621611409,1
0.653712678163477,0.3703607303866644,0.6196344082746915,0.4009732941649031,0.6340437939461705,0.150537108945134,0.35347601106547266,0.12333145128305795,0.38352910042473476,0.8703594868819238,4.163336342344337e-17,0.786660022907831,0.5604855956380201,0.8924498182960726,1
0.6481231671921219,0.37868971707522714,0.7252002780759493,0.6133115385206989,0.27669006995872986,0.4479512660509508,0.12682983404498938,0.5052648099852419,0.5024026442747284,0.6450473465420297,5.551115123125783e-17,0.6694656346307094,0.6934595636480004,0.6271828932292345,0
1.0,0.0,0.7817473689684389,0.49113695061459084,0.592983630776653,0.5766148788559807,0.38070944313061367,0.32296813169610206,0.43511219133865053,0.8582622290623869,2.7755575615628914e-17,0.9737014492173736,0.7643811309667314,0.7696964368623505,1
0.33624523548068863,0.7099421865776674,0.6851327983181469,0.7293464100677414,0.33121148060836225,0.2918864368541014,0.20832705510986593,0.546060866247297,0.5301634887283175,0.4893105153772933,6.938893903907228e-17,0.4023944318485482,0.653597705910385,0.5267512049275375,0
0.46118845142302056,0.5738772578424328,0.5852841494237718,0.5271543621094326,0.7783609936317506,0.3557687334481193,0.8586294294067738,0.4694337937531408,0.40524174490009623,0.3733345931588292,5.551115123125783e-17,0.4399418949088193,0.5642501288540618,0.3578895997574518,1
0.5356949169234948,0.4800083718965235,0.44426672851251126,0.6726578844807695,0.3859133515370198,0.3903208430180454,0.3731234860193876,0.585444707462572,0.29265431789089547,0.6570587325026791,5.551115123125783e-17,0.6074883897205035,0.37494405249617785,0.6683221749342418,1
0.5701552988825339,0.4156132312223892,0.3117247914978329,0.33950288950072505,0.33823231244241636,0.17977994767902095,0.31531218833773156,0.47273513492043856,0.5457163175140832,0.6783808671439553,4.163336342344337e-17,0.6392162610550898,0.20905453587468212,0.6761933857489291,1
0.31605540424940726,0.6830053395797607,0.2852042918541749,0.4384559732624435,0.6853149759587364,0.522606335911238,0.33519298563947947,0.5692306625930607,0.5140707128510368,0.37810459517597345,2.7755575615628914e-17,0.3500116353584918,0.263962433991538,0.3874697641065998,1
0.8394787246719921,0.1673702023669918,0.5606905566375943,0.478083480933389,0.5269337086376704,0.5619911546901805,0.16527879229885356,0.3222035935090224,0.6116498982037039,0.8747007299131582,0.0,0.9004703146857963,0.48532502201450567,0.8364123138541472,1
0.10535219202675988,0.7924996273979538,0.024403640616855238,0.4576204587212308,0.002498499621226391,0.38495395445147873,0.3603953722217993,0.3425951016991582,0.7148989424121118,0.13563481897153595,6.938893903907228e-17,0.11993261077435474,0.08177518279436008,0.12738313372469645,1
0.4110755014400249,0.6298019713881456,0.8116451069152497,0.5968223864456267,0.4010718818658282,0.5279835358333252,0.4074376366824735,0.7700654074004124,0.5973689137920947,0.4909409186389282,6.938893903907228e-17,0.45596031614086624,0.7789266384494187,0.5088549974745324,1
0.1654368059499186,0.8617792118608603,0.38269998188650395,0.42619522738718385,0.45707711075210317,0.0,0.5878455645917173,0.4218715695369738,0.863594667028788,0.1945564807918469,8.326672684688674e-17,0.1842035778311557,0.40912166488440993,0.2086127088625655,1
0.6582058618717432,0.3556811946983916,1.0,0.7332671953856711,0.3404284336998966,0.3287097972183207,0.3264636444996649,0.5126411665298283,0.5405379325126458,0.6854192815716919,5.551115123125783e-17,0.6955241984394306,1.0,0.6683221749342418,1
0.0,0.8907378023762438,0.04885049986246803,0.5399731850442662,1.0,0.33384943314299326,0.3379940405311054,0.6780122698803305,0.0,0.18889801327045336,9.71445146547012e-17,0.0,0.0817751827943613,0.2075722481378377,0
0.8341526648462658,0.17717979201701878,0.6226265893521311,0.4175009363269981,0.6704386610075583,0.34191931109764845,0.7912271999736409,0.24736586860259147,0.43328690266884207,0.9249324257751539,4.163336342344337e-17,0.9265546712325965,0.5604855956380201,0.8980753256920522,1
0.5701967797432207,0.4570997284236617,0.5764319801898505,0.6840986287219932,0.2252369462387987,0.5940287627725191,0.5962818162300326,0.8372306882281938,0.5458017523695412,0.4533061629492586,6.938893903907228e-17,0.5344808327980772,0.5477449972770758,0.42415530700923776,0
0.6073881863199576,0.41664944208684623,0.5661245392444257,0.3475785299926677,0.771535857714748,0.5692368658818824,0.0,0.4281142210654012,0.5918482350261643,0.43418434704085684,6.938893903907228e-17,0.544667508781081,0.5395485856288936,0.3933117516842606,1
0.30340293941894436,0.6990299784004852,0.2945762681976777,0.4308214591113311,0.4494917164453456,0.6008456423322553,0.5998948528388672,0.4707433827751741,0.5946764193211352,0.41002261665238754,5.551115123125783e-17,0.35127141351255997,0.2646156613363977,0.4289504565021618,1
0.497395823262895,0.5389850788339884,0.7688647467222328,0.7599800403756234,0.4807484687064797,0.03412237871509455,0.9939973064156862,0.3822270761834954,0.2952530160674003,0.455322050811631,4.163336342344337e-17,0.49507516115678507,0.7356444318678312,0.445220603175029,1
0.671158467830813,0.28815484244322437,0.25514193611208624,0.45851668370416415,0.592446316067417,0.9498817887664366,0.18888576578903893,1.0,0.6815750954041506,0.8584579042066753,5.551115123125783e-17,0.7917980990519344,0.08177518279436047,0.853181839580834,1
