num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.3365152998320122,-0.1995352315762991,-0.07495526853693532,1.2477736349040887,-0.27742525197880874,-1.3986822015707563,-1.2264596476208258,0.7234045353895546,1.0377778861203293,0.46028582798056905,-0.39428442870207137,0.3310086168459107,-0.18418563400766255,0.5461292377047631
-1.0875560810252596,0.7640957016681408,-2.499416669241211,0.1469398834960279,0.6942736761444631,0.04640659096393482,-0.7589565658579105,1.1480748592835874,0.8186333841893395,-0.19236452888754726,-0.5734462545511699,-0.8716752502220844,-2.462355688769406,-0.00969133664635951
-0.7647711723671358,0.891529788839608,-0.7520918719105694,-0.05754146602569828,0.23509721167824305,-0.5175903274334828,-0.16938546969895119,-0.5191562002113802,-0.47073235114599704,-0.5669379799369996,-0.8400103011172072,-0.7901373609293132,-0.603848538832195,-0.44971595800763076
0.2250932353777338,-0.013491708325252066,0.5665578018890808,-1.5472783496959017,-0.1297289662676144,0.3032579668522958,-1.4312954677401193,-1.271691578755394,0.9918611667116195,0.3619173150033464,0.40717950130497166,0.20870178290679,0.5352364885486787,0.47665166591085173
-2.1761857264611777,1.826987472777652,-0.8140689323662171,-0.6847542547406104,-0.17838034279296924,0.9095972379215774,0.2213746290435634,0.7139807455423536,1.42178292619651,-1.596324229523418,2.2558800345402426,-1.8123586936067193,-0.3199589267450113,-1.5715743966795506
1.5850323158893445,-2.059186483616155,0.04348805675565984,-3.4571370159899297,-1.2659026630776853,0.5113796975450834,-0.38137280351320924,-2.5318320618487125,1.1992545457056663,0.9608738063319374,-0.34428935546175754,1.51150938167983,-0.14539326465413122,0.6087952828521885
-0.20219770217840408,0.2037116757189676,-1.4719302964294576,-2.669386183249226e-06,-0.6806502018020324,1.9020220333516147,-0.0914733749432952,1.3911456886680498,1.0920044420821737,-0.5900329138872719,-1.1375626785766402,-0.46398580375837306,-1.263318817842167,-0.634989482791331
1.579723541033612,-1.9993639000018366,1.352218790074017,-0.12726303790450322,0.3867041594283105,0.34148784338739463,-0.6453225342348566,-0.914258930961672,0.05644902364644993,1.42040005816947,-1.2298929382011405,1.7783061517921477,1.434514141744105,1.148268193251785
-2.286934109821728,1.95969557724757,-0.16489195967944964,-0.16476582576602058,1.5419719326251267,0.4952657443406584,-1.9117997334171293,-0.2659240309592242,0.4873210257228115,-1.6250776030998437,7.679568214488157,-1.8705143940581883,0.17552542727051476,-1.584516297307804
-2.086364181254579,1.2399076227675814,-3.018695921149695,-0.3069124907508203,-2.0806150016830043,-0.5491708577863463,-0.7292737347553389,-0.8297981234767685,1.1948640293777353,-1.5940650603037319,0.6111566446671354,-1.7685920324422784,-1.9827409403985155,-1.6771530596996649
-3.293011048999456,1.6851063738619392,-2.8184185616621815,0.13260076817437563,1.9428783032512533,-0.7872167079233339,-0.8218756493952162,0.6963114707230579,-1.8175687129490412,-1.370804946241631,2.317540385136134,-2.3393572574914594,-1.9827409403985088,-1.3066060101322636
0.29274927432557596,-0.16166687689923223,-0.22953782874097192,-0.2842631414904129,0.09153570305594025,-0.7473129211001145,0.24138093061227456,-0.6274256347583039,-0.5680642636605712,0.7572118814176321,-1.0375206533115948,0.4329309784618215,-0.4239930081931096,0.9166762872721433
