num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
-0.8156475619712995,1.0158744704505813,-0.1377184273163368,1.211861910241142,0.013247296545149875,-1.239321470211386,0.6249817753609077,1.4293054105635306,0.7983060717181509,-0.9744818002369849,0.6052443801905112,-0.9532131395148558,0.05562174017778453,-0.9360589605648624
-0.6261402480401538,0.670829944938132,-1.28128774907959,-1.9735343385383808,1.789466649391419,0.15934607088535688,1.5583714160259727,-1.2372663521780918,0.8853038021747723,-0.45240833917147605,0.2304971911953603,-0.6678305269902651,-1.1434151307494442,-0.3570791956157901
0.5608000063303094,-0.43061744951656394,1.2878929241605606,0.3168328352938626,-0.4278263867184846,0.3951028361106046,0.2349385641798058,0.9759563012051453,-0.10552878354083584,-0.052522764155459464,3.026061783845999,0.24527392442780457,1.309320586103173,-0.1329799689472879
-0.791859427425894,0.9377965392780168,-0.602305901868559,-0.07854879299879168,0.47328121495837544,-0.2851023915290029,-1.1511669347613687,-1.2392734067852698,-0.4141747771350319,-0.7040132831928395,-0.564187208285953,-0.8512907778988739,-0.42399300819310304,-0.6118302921933815
1.1696045289494084,-1.3246525182514486,0.6622084335126984,-0.5233973679969515,0.6910996059493053,-0.7496105576119543,1.046869785463522,-1.2347696571334472,0.04886178115976472,1.69717428270074,-0.7156083998409741,1.5948459008833944,0.5352364885486787,1.6809295770049173
-0.6109733813193622,0.7978196702676278,-0.4236902235777436,0.6783529311083203,-0.4907632068334449,0.8186489739370835,1.0731033355890176,1.2510118505735977,-0.8121110327868387,-0.7715498656005029,1.834699271532253,-0.7697528886061025,-0.24413747755402443,-0.7276262451831907
0.3298552035799928,-0.2270443405163002,-0.3837356154967231,-0.1926104701718785,-0.4919876428343268,0.3967570596249209,0.6576454499951642,-1.07831744499117,-1.4401842359379453,0.06470827811813668,1.0550433346207782,0.14754836593722967,-0.4239930081931096,0.0597862351475315
0.2644883873542129,-0.09128078481220461,0.12151260526764238,1.294261237574914,1.55547616343001,-0.10364975580289401,0.20515006662952473,0.9852766040169033,1.6238018654902915,-0.020846000624721826,-0.605144546360681,0.06601047664445857,0.1155735837241462,-0.009691336646339145
-0.05238194388113625,0.3066738089243198,0.4848172270509312,-0.25689544003777537,0.622536710747418,0.9768795497239529,1.089743114210615,-0.25139615534974774,-0.31819729450442236,-0.6211517246446757,-0.8999195481022706,-0.38784380419820813,0.5528693837093733,-0.6499748414135421
-0.09003186072059882,0.2706271001671722,-0.37942533894547303,0.3984453347216392,-1.3765728686285237,-0.8490185815683016,1.6056233749886784,0.10323946870652563,0.5900940419787707,-0.3225121237583541,-0.7010312533271646,-0.28891915910034327,-0.3199589267450113,-0.29032623448049677
-0.7547995697720632,0.8261073753791616,-1.0856997593596915,-0.45134255483756264,-0.1882547628642842,0.4538661325139328,0.2591803133865968,-0.26540421565108413,0.7115453056755499,-0.44594935522439244,-0.4835011927139125,-0.7439725265503534,-0.9600330210782266,-0.3128042724137997
1.163008938741421,-1.3111416126043687,0.7466011660912505,-0.76899364250108,1.128147633737826,-0.34010488728659455,-2.061065545415822,-0.994454845834203,-1.7681636100538696,0.6198554870905711,0.9875477881063992,1.0036962035110022,0.7150920191877639,0.4303332847149321
