player_estimated_hand_length_cm_category,predictions
Medium,1.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,0.0
Medium,1.0
Medium,1.0
