player_estimated_hand_length_cm_category,predictions
Medium,0.7472263
Medium,0.99945277
Medium,0.00055557315
Medium,0.0002128728
Medium,0.82305264
Medium,-0.00010552501
Medium,0.99988985
Medium,0.9998111
Medium,0.0002562143
Medium,-6.964428e-05
Medium,0.19525933
Medium,0.35620806
Medium,0.00057289697
Medium,0.0022667903
Medium,0.0001680785
Medium,-0.0002474692
Medium,0.00010542393
Medium,0.0005013999
Medium,0.9614151
Medium,0.082429245
Medium,0.99994856
Medium,1.0042397
Medium,0.99904317
Medium,1.000191
Medium,0.0012234793
Medium,0.99610806
Medium,0.01740645
Medium,0.35565886
Medium,0.99984384
Medium,0.99911124
Medium,1.000089
Medium,0.751236
Medium,1.0004042
Medium,0.9992757
Medium,0.99948215
Medium,0.99940306
Medium,0.7570068
Medium,0.2400642
Medium,0.9997994
Medium,-4.6911136e-05
Medium,0.88434565
Medium,0.99907917
Medium,0.9344109
Medium,0.9989795
Medium,0.2622024
Medium,0.99981326
Medium,0.99969476
Medium,0.91740793
Medium,1.0002308
Medium,0.9992583
Medium,0.9998631
Medium,0.0009975884
Medium,0.902046
Medium,0.8050759
Medium,0.8555208
Medium,0.00018292923
Medium,0.45745736
Medium,0.99919033
Medium,0.98001295
Medium,0.00022147254
Medium,0.00079938443
Medium,0.86251396
Medium,1.0000066
Medium,1.0197818
Medium,0.99944645
Medium,0.99959373
Medium,0.89161766
Medium,0.99981725
Medium,0.9998104
Medium,0.0010470918
Medium,0.030380866
Medium,1.0002636
Medium,0.9741439
Medium,0.00044547516
Medium,0.99887776
Medium,0.99982166
Medium,0.91720617
Medium,0.7922929
Medium,0.44282272
Medium,-1.39353115e-05
Medium,0.96149284
Medium,0.99966115
Medium,1.0000775
Medium,0.9999755
Medium,0.9994972
Medium,0.99914634
Medium,0.9460153
Medium,1.0000464
Medium,5.5530363e-05
Medium,0.87223685
Medium,0.0011362756
Medium,0.9648905
Medium,1.0001651
Medium,0.9791749
Medium,0.00033026657
Medium,0.9993579
Medium,0.96776044
Medium,0.935368
Medium,0.99935013
Medium,0.9999931
Medium,0.0013514248
Medium,0.8658604
Medium,1.0003692
Medium,0.9999849
Medium,1.0642427
Medium,0.9988518
Medium,0.9998682
Medium,1.0002522
Medium,1.000532
Medium,0.001399431
Medium,0.7968689
Medium,0.20684482
Medium,0.9999416
Medium,1.0347769
Medium,0.7444927
Medium,0.9119749
Medium,1.0266786
Medium,0.9997661
Medium,-5.7952308e-05
Medium,0.999851
Medium,0.0002639177
Medium,1.0000371
Medium,0.00016983981
Medium,1.0122179
Medium,1.0000621
