release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.20771589105538632,-0.16038410954288296,-0.1222061614678228,1.270114778965862,-0.288618733316544,-1.3986822015707552,-1.226459647620828,0.7234045353895504,1.0377778861203368,0.4602858279805711,-0.2961492520122593,0.3205190720842412,-0.2161321369049412,0.5461292377047631
-1.1567143535032725,0.783788846106132,-2.291565898943216,0.11897129980114295,0.6884775523675755,0.046406590963935845,-0.7589565658579127,1.1480748592835832,0.8186333841893471,-0.1923645288875452,-0.5088794978378732,-0.8789828671450488,-2.3220330179394324,-0.009691336646359508
-0.906851427868551,0.9031542448017801,-0.7764831379998877,-0.08712077444226966,0.2239311404846039,-0.5175903274334818,-0.16938546969895343,-0.5191562002113842,-0.4707323511459894,-0.5669379799369976,-0.8459413519791313,-0.7990160287204555,-0.6225654969389905,-0.4497159580076307
0.07404166135275125,0.027792986554020287,0.5374180770804897,-1.5136552450352314,-0.14155875454671896,0.30325796685229683,-1.4312954677401215,-1.271691578755398,0.991861166711627,0.36191731500334845,0.5364113476719151,0.19676975510764189,0.5073454629838218,0.4766516659108517
-1.8004551757031,1.7426000414692087,-0.834350245993154,-0.7039072677755585,-0.1900580804065899,0.9095972379215785,0.2213746290435611,0.7139807455423494,1.4217829261965178,-1.5963242295234157,1.8974919680961173,-1.782825036904331,-0.34875184516359875,-1.5715743966795503
2.1063543148122092,-2.2116809409151554,-0.0034416697652227012,-3.142839416091726,-1.259461424952471,0.5113796975450844,-0.38137280351321146,-2.531832061848716,1.1992545457056738,0.9608738063319395,-0.23866532204320595,1.5316291209074449,-0.17803196678736116,0.6087952828521884
-0.39262211491364607,0.24385518521932567,-1.429020360880679,-0.02937631430265133,-0.6874567738317454,1.9020220333516156,-0.09147337494329746,1.3911456886680456,1.0920044420821813,-0.5900329138872699,-1.253696906642577,-0.4770052210648382,-1.242442373858466,-0.6349894827913309
2.0965239803715137,-2.140540051765118,1.4035723755789293,-0.15683112504710128,0.37675152345718593,0.3414878433873957,-0.6453225342348589,-0.9142589309616759,0.05644902364645756,1.4204000581694722,-1.3874883745003272,1.8090800039415424,1.4756334477306758,1.1482681932517849
-1.851335684055169,1.8566425910753916,-0.2115038469720027,-0.19420967884795,1.5594220043943083,0.4952657443406594,-1.9117997334171313,-0.2659240309592281,0.4873210257228191,-1.6250776030998415,3.663340819117837,-1.837355598153495,0.14094882742638173,-1.5845162973078037
-1.7574200786252614,1.223225292983622,-2.699570356948971,-0.33513320418667863,-2.042228978035166,-0.5491708577863453,-0.7292737347553411,-0.8297981234767724,1.1948640293777428,-1.5940650603037299,0.7208975158573238,-1.7416653072291859,-1.8966984399659592,-1.6771530596996647
