release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
0.04516286366162956,0.07058494775492909,1.202834622569197,1.0265677090944583,1.143216873617831,0.44197867598478013,-0.7821462732298659,0.6441506462341587,0.7025378679802226,-0.23858257945018854,0.4792913796539322,-0.08513075470215768,1.2070567053123598,-0.24537015861386774
0.5839611005168849,-0.7144716207803271,-1.071562137990591,-1.3998057610406547,-1.4451057862958652,1.7942509426027267,0.10759675917450798,1.092341589916912,1.7892794841778645,0.8736905693543113,1.099359648034621,0.7355012878765738,-1.4079931936047827,0.893517096674195
0.12071276347556747,-0.05053555881602349,0.0755264714194354,1.320255440972729,1.5734369795003926,-0.10364975580289298,0.20515006662952243,0.9852766040168991,1.623801865490299,-0.020846000624719765,-0.54764380901616,0.052855830345747964,0.08082533677999716,-0.009691336646339145
-0.8490881624600081,0.9798829718849263,1.2082214487136855,0.8586715860446087,-0.09845961129036862,-1.1390684582451291,-0.6428102606881364,-0.5172487977245878,1.299183503933742,-0.6693752316017626,0.6321207360605278,-0.7925383886374895,1.2070567053123598,-0.5600626896802854
1.629298549211128,-1.666006029406443,0.11701918331687036,0.9376531917959161,-2.0527364797794254,-0.6267068269622453,0.6394680129321966,2.0521542551095764,1.779813925751209,1.115369186836818,-0.18019191975695703,1.4085901919054191,-0.06315433334218526,0.9234878139186061
1.43846122451513,-1.410410937131937,1.257913627550857,0.9423555450807863,0.37733621101397113,0.3228970772880497,0.15737728687977753,-0.3000732272767787,0.869001129580295,0.4937913057760225,-2.3206962706019216,0.9652753066968672,1.2750666628217928,0.2682189505292004
0.681951227886906,-0.6517428911277854,-0.021502553777673572,0.21201322250556667,0.3510125417624073,-0.292024196916856,-0.5875501072200862,-0.10319256384648792,0.6942559216791176,0.8468150352290452,-0.09175861920402822,0.777200207087902,-0.1780319667873638,0.8785317380519798
-1.1802701709324173,1.2982786662816082,1.626852910256427,1.6127304693966567,1.9653086218591824,0.24145376198488222,-1.1938088406568037,0.7948666993239671,1.3420965393972306,-1.2414791711059234,0.0062968269557695565,-1.197658349774977,1.5312861180830128,-1.2119257897464848
1.0596224791629825,-1.1341885165123042,-0.5810288898137527,-0.7566994237222268,1.7009723702600081,-0.6762011301913458,-1.0929964774935954,-0.5022945039435649,2.308370639010624,1.9957732425371233,-0.009501642669263262,1.5969811027152514,-1.1312831970837562,2.0977950077682386
-0.588978075126834,0.7049479146492496,1.834403336853117,0.5962878002380189,0.4144901524270467,-1.2941607032591023,0.502716542120025,-0.18941238159279475,0.06373243719125596,-0.21315689659628217,0.1711511080834432,-0.45677125026253484,1.8172623563373445,-0.05600971784227915
