num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.1763091647225546,0.9737074324450083,-0.1442529529548155,76.71103817014084,103.3516377801724,27.676025357723017,42.05646360740888,33.54101154432182,62.30916851046363,7.340047518773624,66.83587639153183,1.2941176470588376,-1.0588235294117625,7.147058823529421
0.2986249487868411,0.9467046248774564,-0.1207207239776619,55.2993901271227,107.39273712762194,27.12799148897712,43.21920535509183,27.66033628385215,63.88150455939405,9.538670027593806,62.6375100676302,2.8484848484847767,-1.1515151515151492,9.030303030303031
0.4178611066065362,0.9085109221058164,0.0,69.47347987975132,102.75814786416964,25.69528862925785,33.06750677553905,30.649101233594976,62.85564585700647,11.240504614353744,62.10267982301311,4.696969696969731,0.0,10.212121212121204
0.2864237879558591,0.95166613417592,-0.1108737243700101,63.956273906737486,103.98564115813988,28.14376365335081,39.16662615162554,30.235866200124292,63.55778793131376,9.549814759340432,60.65282321987154,2.735294117647058,-1.0588235294117656,9.088235294117652
0.2396802028264619,0.9624658144750092,-0.1273301077515575,71.35855466680736,103.48146060202036,27.970390611026,40.95508995319769,36.31824749871218,60.4705648185135,7.853602087191869,64.9338779947094,1.882352941176472,-0.9999999999999976,7.558823529411755
0.4258865432838811,0.9018773857776168,-0.0723728766364752,67.66179082334914,101.11041766392084,27.359917245575936,40.17924494341938,31.46649223794288,61.36954611554455,10.886382088088814,57.64441840220131,4.636363636363704,-0.7878787878787852,9.818181818181811
0.4042187030374347,0.9108394775110068,-0.0835385319610687,67.1661869050766,101.85455563923828,23.888668622817427,35.62053074081793,30.342423625958556,63.821581944816494,11.245037677125136,61.97459936200247,4.54545454545461,-0.9393939393939402,10.242424242424244
0.3859524394415884,0.9224537027788452,-0.0109490053742296,67.62522593355382,104.72260112285262,27.600566421239705,36.2340602422487,30.56834339759544,65.13265193029785,11.070605691491869,62.401510767624245,4.272727272727219,-0.1212121212121213,10.21212121212123
0.3551623953027575,0.9330537503716334,-0.0571871653453582,71.4193352891877,103.73266268429542,23.38251818765739,39.912761885660274,33.16433610975233,59.55385915731641,10.067950951590726,59.68638318886677,3.575757575757639,-0.5757575757575762,9.393939393939382
0.4524648157026385,0.887527138493627,-0.0870124645581987,63.0637059140908,104.82143232032968,30.44103640167339,43.02080452559469,32.01936975176132,62.31249191188883,11.830624151754208,59.35688212918736,5.352941176470652,-1.0294117647058831,10.500000000000004
0.4699587641019905,0.8823245424071657,-0.0253409137505974,61.86661629042039,101.20504031058908,22.63576139843361,42.343069887888745,25.035678483388345,61.14707626618284,13.153958717272952,62.335394450485005,6.1818181818182,-0.3333333333333336,11.606060606060606
0.3017519697746665,0.9425860499147016,-0.1430988722642782,55.98676253478708,104.4307822094416,29.840183619353617,41.002350036881886,31.312305699597687,61.06461808407298,9.741092797468283,62.23967501516913,2.939393939393871,-1.3939393939393951,9.18181818181818
0.3933096432276621,0.913323064139398,-0.1055864814033986,61.12619861969803,103.19981620339004,21.382864719963862,35.50192351834912,30.25958801215516,63.18645584660855,11.479890190584536,59.62722277448298,4.515151515151542,-1.212121212121213,10.484848484848486
0.4437943587531516,0.8955610712563506,-0.0318894150002261,67.22763239369446,106.3600041284698,27.967937404252343,36.15695347615374,28.470468632603,60.652687611147854,11.40304278500514,61.90561267483654,5.0606060606061085,-0.3636363636363639,10.212121212121204
0.4172410735548842,0.9057828368944566,-0.0739414560730169,67.12459935333226,102.79374289961385,30.520291324319256,40.87422534830314,31.99074867024959,63.25216039359274,11.475089801409554,63.00579430649318,4.787878787878825,-0.8484848484848492,10.393939393939393
0.2517773862093642,0.9675445270045994,0.0215809188179465,75.41320839888361,107.63718033227366,27.411173241142684,34.634303218859266,33.045688044434414,64.73252138794885,8.177158244464671,61.65461424979701,2.058823529411669,0.1764705882352942,7.91176470588233
0.4702551067626918,0.8817283251800504,-0.0376204085410155,65.40217131784338,104.52334200042075,27.522187542717692,33.564604048809954,28.507646559408748,63.68588630864247,12.887911207021608,57.1429777557384,6.060606060606038,-0.4848484848484852,11.363636363636363
0.4239436883415842,0.9044132017953675,-0.0480469513453789,62.56938311435501,102.45835319809773,30.773803574449023,36.22109541748264,29.72147011851585,60.194068344785855,10.721835636322057,59.91992039581704,4.54545454545461,-0.5151515151515156,9.696969696969704
0.4673748368915976,0.8776260826075548,-0.1064576017364197,63.68817734046904,105.6249186763202,25.14648837233703,37.45363788432632,30.251761583021132,58.96011716993457,11.327348477442158,61.76868664677027,5.294117647058815,-1.2058823529411775,9.94117647058821
0.3547627168930494,0.9344196561022124,-0.031675242579736,66.89052414797712,106.21973065146946,24.21562462075016,42.48800849593941,30.22027696655285,62.105497731436685,9.2854110372933,62.30142926208322,3.2941176470588784,-0.2941176470588237,8.676470588235292
0.1617274173915206,0.9865372460882084,0.0242591126087262,78.0529173816221,108.9606570659593,26.202394322300265,33.914530385033025,29.42067015100973,58.781473926456094,7.494840588388976,66.0109410772604,1.212121212121294,0.1818181818181803,7.393939393939386
0.4828369914053449,0.8743913675201247,-0.0480434817318749,71.84964096037254,100.70656676944007,24.416968515045347,40.352861201559016,36.37762329695315,65.54800033843149,12.243810667189337,61.18315595785048,5.911764705882368,-0.5882352941176459,10.705882352941172
0.4723637641266327,0.8769129284529151,-0.0888605100832285,52.626945808274094,103.8056662060318,28.760269445913494,39.91235517783473,29.325090738453238,62.135837219046905,12.9586826638359,59.89916831107202,6.121212121212066,-1.1515151515151492,11.363636363636363
0.0457173543743944,0.9791133395182432,-0.1981085356223683,67.27722829325123,107.65702522416495,23.86338493813838,35.7944779713829,32.78450702901409,58.84598230088572,7.954011526092246,68.43882176674018,0.3636363636363774,-1.5757575757575737,7.787878787878777
