num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.3770123170199189,0.926203487482012,0.0029686009214167,72.32582957950736,106.27211829325331,28.102764926877825,35.91840619355692,32.646275731714404,63.5410068390672,9.907618263436408,62.95920609792179,3.735294117647026,0.0294117647058823,9.176470588235276
0.3899165474546765,0.9188942412043748,-0.059987161146873,73.61934760096943,103.83202376178863,21.75449760296812,34.532455245139325,32.856306305834785,64.1655677696481,11.11348918536743,60.90081725196502,4.3333333333333535,-0.6666666666666672,10.21212121212123
0.4491649060635795,0.8895226571063172,-0.0836679726981187,62.31710431740002,107.2010003097767,24.246267289338714,34.94876818523528,29.608083717979355,66.53271533316733,13.762914462740891,61.61380555986433,6.181818181818093,-1.1515151515151492,12.24242424242424
0.3197328642222647,0.9470182930773706,0.0304507489735489,70.00101983047287,105.04049765876556,22.11498248123594,39.926291033759256,30.43725200851573,62.35089559719589,9.951489314549566,62.090573353531816,3.1818181818181945,0.3030303030303032,9.424242424242422
0.1516293489113848,0.9836468019122766,-0.0971983005842174,62.62883410545936,104.00265219751958,29.71553763965444,39.048698519708935,32.83133233909207,64.88097921279359,7.564886558998674,68.26742573894272,1.1470588235294552,-0.7352941176470594,7.441176470588212
0.5083172720043937,0.859473648316606,-0.0540240578941864,46.86196713525894,102.1291360939862,28.342122563468838,37.168542701862094,24.22961026981929,64.46640301401193,11.977234749688073,61.03978754454399,6.088235294117668,-0.6470588235294107,10.294117647058838
0.5078138244892169,0.8613851321943179,0.0118648089833928,65.799352251716,104.97614478247318,27.756181437920496,36.34520178818899,28.516337608786664,62.33732640707777,12.77012986279237,58.57809320096948,6.484848484848551,0.1515151515151516,11.000000000000012
0.3022323740798832,0.9531944105596396,-0.0087182415599963,72.89500608885915,103.14968618181616,23.18859887658015,34.12085940612116,31.14318202996564,63.067921471044606,10.12076730272205,63.80210510494391,3.058823529411741,-0.0882352941176438,9.64705882352942
0.1411267376822585,0.987887163775806,-0.0645150800833175,65.58606948445563,106.9663685568328,28.286547045004777,32.394667375935576,30.23448863860941,63.14005222743492,7.515273703796506,83.34354193146136,1.0606060606060648,-0.4848484848484818,7.424242424242427
0.2060132691008145,0.9748842198521132,-0.0846125926664096,63.81407002859959,104.03863912155856,18.47715231552975,39.011713900055646,29.65838437082369,65.55048782086223,7.9949162047583,66.68032903768163,1.6470588235293346,-0.6764705882352914,7.794117647058814
0.393323311526697,0.9187786730193942,-0.0338012220843255,71.56828541892891,102.38493318063496,28.03474128001921,39.12017723603326,34.8553405557924,63.18710620809884,9.8615763803377,63.46166689589094,3.878787878787882,-0.3333333333333336,9.060606060606071
0.2253583350009243,0.9740063631395708,-0.0229177967797546,72.6535833469618,103.60475763522768,22.3228123518029,40.07453651403774,30.944474911503548,63.93222030049901,7.933493065040111,78.16829083628939,1.7878787878788196,-0.1818181818181819,7.727272727272724
0.4247135291420589,0.8968810838865726,-0.1233804665664067,64.80506470862319,104.97248235624444,33.70953300411734,33.86968511883238,37.07819399819571,64.21022632904878,12.771531990515363,60.6291000461355,5.424242424242486,-1.5757575757575757,11.454545454545457
0.4427808158497381,0.8965623973106437,-0.0110007656111735,50.11655148015275,100.92306749214694,31.197685538972923,38.29279249676797,25.02592511191568,64.38431957024417,11.018516846591616,66.6419285081711,4.87878787878792,-0.1212121212121213,9.878787878787891
0.3513980379642064,0.9301712769640484,-0.1063052887958911,63.24070666175012,103.0441136963369,25.905022143871776,38.86333708775056,28.247706767543097,61.74883134077019,9.96021497523731,57.532724368304166,3.5000000000000977,-1.0588235294117625,9.264705882352926
0.4033826437167442,0.9117552905926364,-0.0773610549593749,59.35378445519975,103.25529496349424,28.900349084322205,39.42160871482457,28.12233944899421,63.20886825563799,10.645271218149338,58.989374610302,4.294117647058847,-0.8235294117647033,9.705882352941178
