release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z
-1.5601291973161706,1.4639984811104758,-1.4300583724598708,1.7444742376098832,-0.43247093945122356,0.32588028430632515,1.1712056115765277,0.9880872960883649,0.15967861738432113,-1.672150630848328,1.4556292693227653,-1.6070756781585938,-0.8774491448002949,-1.7719898813515678
-0.7068684137128051,0.6236659165643466,-1.0961483023298004,-2.0193049245412618,1.6745250874551023,0.15360409159852706,1.5405883772566462,-1.112458799332546,0.9741268106092922,-0.4286105823729794,0.24633726096231412,-0.5904669782647947,-1.0378361106633853,-0.3204035482417609
0.6261616354348531,-0.5649294589095919,1.1568067286368833,0.5710446284803218,-0.7455879804812116,-0.308545672659895,-1.6844291342747495,-0.044887769264858955,0.44274627829113405,0.5708948444923918,0.24633726096231412,0.6185046063567513,1.18416508076301,0.5905304213292744
-0.8121817707965577,0.778069040105007,-0.9479088042048783,-0.3860238442669732,-0.09903698302779027,0.4710404607135283,0.2531546738593475,-0.1924931372883008,0.8064461019998189,-0.4221640993487738,-0.35830874321791145,-0.6644975429932573,-0.8774491448002993,-0.2757499222823929
-1.1714008568433305,1.1141571679527695,-1.1927593581462845,0.8851032260973336,-0.36410612645840923,0.41743303972900586,0.8213184184397433,1.9801012879630542,-0.7926925096302728,-1.3869534302880782,0.8509832651425397,-1.2223499087033587,-0.7743919272390841,-1.4546056476096356
0.7386498127279149,-0.7713663851714518,-0.31455264412156125,0.2631946246555714,-1.619997191465811,0.22680457359975642,0.574845995804088,0.24707997365009984,-0.32703270770177423,0.36048710187367866,-2.172246755758588,0.5788661937462333,-0.3938505193695093,0.2868857648055946
0.4422261607767373,-0.4924643668840224,-0.5075551439552765,0.1779154876410541,-1.2241681685092272,-0.9176409625127273,-0.8733779657572526,-0.15443138844818702,0.9430877301218812,0.5735961914830499,0.24633726096231412,0.5194085748304206,-0.6671286365477751,0.6138877026003343
0.20976619838908628,-0.13102744295959937,0.9067034997767695,0.25691872472168426,0.28718406162423293,0.3023017794786848,-0.6784703480369336,-0.07373404109077791,1.622203738174453,0.4697929000613904,0.24633726096231412,0.3410357180829125,0.919362682465091,0.5905304213292949
-0.1483890272105101,0.19884807667572071,-0.03878839686957407,0.8951264252427257,-0.23195263760066287,-1.0940068005453216,0.49018897795975,0.8535408233993205,-1.2675332855502501,-0.12097629264670383,-0.35830874321791145,-0.11480602693822356,0.002387848723121187,-0.04011617298914238
1.1349135702256963,-1.2179488404164773,-0.5659930612393236,-0.5465567588623437,0.3388684868270017,1.1604842314957602,1.47755989543003,0.44456489697242363,0.1614000930751925,0.924215588002948,-0.962954747398137,1.0475321310826178,-0.8260474031242444,0.812424593404281
