num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z,onehot_enc_player_estimated_hand_length_cm_category__player_estimated_hand_length_cm_category_Medium
0.41899504489769746,-0.22528088057408518,1.5539260731296176,1.3094376277228041,1.4492383425329853,0.41133051870086706,-0.9496366119446749,0.8741983885463669,0.7188268973984749,-0.058101182624104034,0.1427970598062806,0.17045824239473706,1.6376738168445153,-0.09463099428643364,1.0
0.5001352689852943,-0.38276275002625304,0.3503860282872037,1.6483800493108125,1.9558128580896335,-0.1869641363172606,0.2684944145238723,1.2831819276317664,1.7627581227985814,0.22287170837731624,-0.44998163815182435,0.34794541513598704,0.29415725964526573,0.2038686588635285,1.0
-0.7159878175359885,1.0096666709831885,1.559387207899386,1.1134136742903795,-0.04133361708303573,-1.3223255641434095,-0.7777231619204761,-0.5182293761697434,1.394916499894605,-0.6140071197437458,0.2458400766026647,-0.750304907022777,1.6376738168445153,-0.4932056756600178,1.0
0.5913863154523764,-0.5242423622780719,0.12604430853164095,1.5908604123374315,-0.27349991217301756,-1.6069982570455528,-1.4978326144717877,0.9692176485397618,1.0987044611435355,0.843736615712839,-0.31859954374115407,0.6905189101213222,-0.0796525844199919,0.9078447194714513,1.0
1.0524973820530719,-1.141952117723517,0.24082180480385318,0.3420364680801397,0.5032537115528268,-0.3935212266273358,-0.7095429157783377,-0.021808098198016896,0.7094422016172682,1.342523863142426,-0.20581675054121784,1.2702586708655954,-0.03127719283507613,1.3288500106193128,1.0
-0.628204016949462,0.6132529681362892,-1.2514363861040814,-2.394900404882582,2.2404097131569225,0.10141709206580404,1.9381054976706145,-1.3814745233231547,0.9259282995598381,-0.3340274518965829,0.07068752810006872,-0.6007196479002394,-1.2758440854288087,-0.23611637901643848,1.0
-0.8038358257047675,0.9016894183013481,-0.6471609344862735,-0.02422073678090765,0.3498685154313096,-0.6408598959101258,-0.19360935199240117,-0.5205162036647274,-0.6106654314977071,-0.48181945103990365,-0.5963210934641566,-0.7588304917395167,-0.6029863661113529,-0.35344572245107997,1.0
0.5384286733483141,-0.37865390268165017,1.2382647963293951,0.28675611462051664,0.3552592071546768,0.2516646377054806,-0.8247835008934487,-0.06587232987753694,1.686915405658377,0.8116652264800669,0.01778728251420251,0.6378152955081364,1.266062854214936,0.9078447194714513,1.0
0.4502254683299977,-0.28109885807746143,0.8585719359655091,-1.8674890451366442,-0.09386056382165696,0.2592199357857409,-1.7505600456855792,-1.422747697287737,1.0466738843618102,0.7167993522368867,0.18077421592549625,0.532408066281951,0.8174910413366268,0.819847711895431,1.0
1.637185275333941,-1.9673883404159485,1.5907048150179588,-0.885597682982186,-0.07654737492711394,0.2707923990020174,0.041967694593471515,-0.9288550414590994,0.33950272611357557,2.4067204572646803,-0.521841294841597,2.297979155821533,1.7146346670932449,2.315796840687271,1.0
-2.5919598841898366,2.1242552745561856,-0.7179309797805213,-0.8002782196199786,-0.15303403276386895,0.9240854814094845,0.2885123585488959,0.9579192561560311,1.5338401585440626,-1.8101659882344805,1.3326570408597709,-2.0802961228479235,-0.24896645496719697,-1.7743385800751923,1.0
-0.09111031653952915,0.0027680081153411357,-1.4691263122117568,0.04697266757735012,-0.7639324702868597,2.0123030595658733,-0.09748103050734566,1.7697874493132835,1.1601513375736074,-0.5116217488187086,-0.7817191430412119,-0.3372015748345894,-1.4253680230549108,-0.588104409320387,1.0
