release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,predictions
0.3770123170199189,0.9262034874820119,0.0029686009214167077,72.32582957950736,106.27211829325331,28.102764926877825,35.91840619355692,32.646275731714404,63.5410068390672,9.907618263436408,62.95920609792179,3.735294117647026,0.029411764705882328,9.176470588235276,1
0.4176440395469818,0.9019061467517638,-0.1101760349725166,58.430068002049,101.79879837206796,32.76662558034087,38.6937901245473,33.83402566071382,65.56563492159438,11.8268033820181,64.96499886436283,4.9393939393939466,-1.303030303030304,10.666666666666677,0
0.38308601289666067,0.9223532464358148,-0.050095863224948314,73.88372806723093,106.98963280935148,26.22094346440733,38.99808908735453,33.55029295438971,65.25734578567558,10.28331446926667,60.31469365327763,3.9393939393939084,-0.5151515151515157,9.484848484848502,1
0.292053952543455,0.9563964599774946,0.003209384093884199,71.42483459876938,104.1608651893775,22.64988113813658,36.35303834703563,29.56845337375442,64.65257327939122,9.1643018864365,63.41890301549047,2.6764705882352215,0.029411764705882328,8.764705882352942,1
0.3899165474546765,0.9188942412043748,-0.059987161146873,73.61934760096943,103.83202376178863,21.75449760296812,34.532455245139325,32.856306305834785,64.1655677696481,11.11348918536743,60.900817251965016,4.3333333333333535,-0.6666666666666673,10.21212121212123,0
0.4828369914053449,0.8743913675201248,-0.0480434817318749,71.84964096037254,100.70656676944007,24.416968515045347,40.352861201559016,36.37762329695315,65.54800033843149,12.243810667189337,61.18315595785048,5.911764705882368,-0.5882352941176459,10.705882352941172,1
0.471988623521372,0.8815879462324507,0.005425156592199622,71.87487869098874,104.97714224226108,27.69206362328445,38.84907099962881,30.143989921325492,63.851132253536726,11.171301616104532,56.95801261527676,5.272727272727257,0.060606060606060656,9.848484848484851,0
0.2548674603092959,0.9496847032953558,-0.1820481859352121,67.35877652926932,105.50600649820589,26.7384737789486,35.990742069040614,33.98172428708327,63.75729582521544,9.987365756167865,60.40280475306234,2.5454545454545343,-1.818181818181818,9.484848484848476,1
0.4244327003914631,0.9037919855394786,-0.0549265847565429,67.8793138658111,104.9322212319332,25.571257623976116,36.52541187104608,30.66574297614895,63.525577356281886,11.780430667543621,61.40396539339847,4.999999999999945,-0.6470588235294122,10.647058823529417,0
0.2517773862093642,0.9675445270045993,0.021580918817946486,75.41320839888361,107.63718033227366,27.411173241142684,34.634303218859266,33.045688044434414,64.73252138794885,8.177158244464671,61.65461424979701,2.058823529411669,0.17647058823529418,7.91176470588233,0
0.4491649060635795,0.8895226571063172,-0.08366797269811868,62.31710431740002,107.2010003097767,24.246267289338714,34.94876818523528,29.608083717979355,66.53271533316733,13.762914462740893,61.61380555986433,6.181818181818093,-1.1515151515151492,12.24242424242424,0
0.31973286422226466,0.9470182930773706,0.030450748973548887,70.00101983047287,105.04049765876556,22.11498248123594,39.926291033759256,30.43725200851573,62.35089559719589,9.951489314549566,62.090573353531816,3.181818181818194,0.3030303030303033,9.424242424242422,1
0.2986249487868411,0.9467046248774564,-0.1207207239776619,55.2993901271227,107.39273712762193,27.12799148897712,43.21920535509183,27.66033628385215,63.88150455939405,9.538670027593806,62.637510067630195,2.8484848484847767,-1.1515151515151492,9.030303030303031,1
0.2854781500854945,0.9537565468765296,-0.09407802673271881,66.19586703464266,104.71496572185131,24.79330112302569,37.82979681503192,29.56339857021544,61.35517370391308,9.341053477711297,59.66184207131464,2.6666666666666963,-0.8787878787878796,8.909090909090922,0
0.4630756251472524,0.8827379104369482,-0.07959112307218372,59.78411155595026,102.28815665852524,24.246581071164563,32.91053132007836,28.239439743955728,63.87625139648377,12.564215221502344,60.25040287798401,5.818181818181823,-0.9999999999999974,11.09090909090908,1
0.3859524394415884,0.9224537027788452,-0.010949005374229595,67.62522593355382,104.72260112285262,27.600566421239705,36.2340602422487,30.56834339759544,65.13265193029785,11.070605691491869,62.401510767624245,4.272727272727219,-0.12121212121212131,10.21212121212123,0
0.3793500489668369,0.9248388055103868,-0.027689784596119392,57.72355809024408,104.0864657760358,27.624330167018723,33.893508916878616,27.56910605932552,64.08002371926227,10.943758048329904,63.12863030684733,4.151515151515165,-0.3030303030303033,10.121212121212109,0
0.4681991120144705,0.8836110692429927,0.004590187372690802,62.23667586712903,104.11098825786284,27.660729137779008,38.42538348409917,28.660806395286247,62.91735574718929,13.2033957843712,59.99411236883109,6.181818181818199,0.060606060606060656,11.66666666666666,0
0.1516293489113848,0.9836468019122765,-0.09719830058421741,62.62883410545936,104.00265219751958,29.71553763965444,39.048698519708935,32.83133233909207,64.88097921279359,7.564886558998674,68.26742573894272,1.1470588235294552,-0.7352941176470594,7.441176470588212,0
0.5083172720043937,0.859473648316606,-0.0540240578941864,46.86196713525894,102.1291360939862,28.342122563468838,37.168542701862094,24.22961026981929,64.46640301401193,11.977234749688073,61.03978754454399,6.088235294117668,-0.6470588235294107,10.29411764705884,1
0.3388287297140671,0.9317790067136932,-0.1303187421977188,66.52309694132114,103.13737278980447,33.13831799919201,38.07282875564775,34.62588580889122,64.26659326308896,9.301204045402669,58.83474175376252,3.1515151515151274,-1.2121212121212095,8.66666666666668,0
0.12463394608814761,0.9781876374796653,-0.1661785947841902,70.53925829223371,102.04882317197784,21.97934906286828,35.37615222237096,31.64192602791406,61.99267817322365,8.02349625753473,80.03033399159285,1.0000000000000375,-1.333333333333331,7.848484848484832,0
0.4524648157026385,0.8875271384936269,-0.08701246455819871,63.06370591409079,104.82143232032968,30.44103640167339,43.02080452559469,32.01936975176132,62.31249191188883,11.830624151754208,59.35688212918736,5.352941176470652,-1.0294117647058831,10.500000000000002,0
0.4195395351467441,0.9074310170308743,-0.023569636805996694,63.03662792167898,105.25500818550184,20.911088940226804,35.994118964208305,26.316672549870944,61.936297777359336,12.85680833882022,60.18002585527707,5.3939393939394185,-0.3030303030303033,11.66666666666666,1
0.41786110660653614,0.9085109221058164,0.0,69.47347987975132,102.75814786416964,25.69528862925785,33.06750677553905,30.649101233594976,62.85564585700647,11.240504614353744,62.10267982301312,4.696969696969731,0.0,10.212121212121204,1
0.4681397577109762,0.8760239030433179,-0.11587617765123259,63.541910215091455,101.71992282769664,37.43967978484811,38.85752276597596,34.178838563470755,62.86756200709068,13.07560834213792,58.854258776356644,6.121212121212066,-1.5151515151515131,11.45454545454543,1
0.5078138244892169,0.8613851321943179,0.011864808983392818,65.799352251716,104.97614478247318,27.756181437920496,36.34520178818899,28.516337608786664,62.33732640707776,12.77012986279237,58.57809320096948,6.484848484848551,0.15151515151515174,11.000000000000012,0
0.3022323740798832,0.9531944105596397,-0.008718241559996292,72.89500608885915,103.14968618181616,23.18859887658015,34.12085940612116,31.143182029965637,63.067921471044606,10.12076730272205,63.80210510494392,3.0588235294117414,-0.08823529411764384,9.64705882352942,0
0.35476271689304945,0.9344196561022124,-0.031675242579736015,66.89052414797712,106.21973065146946,24.21562462075016,42.48800849593941,30.220276966552852,62.10549773143669,9.2854110372933,62.30142926208322,3.2941176470588784,-0.2941176470588237,8.676470588235292,0
0.3817087515811543,0.9218136517776261,-0.06751311252455859,71.23133127371467,103.53854981217134,24.77055315168067,36.2474185694328,31.6261086617218,61.22174714202656,11.326775699680136,62.784794746219454,4.32352941176466,-0.7647058823529418,10.44117647058822,0
0.3933096432276621,0.913323064139398,-0.1055864814033986,61.12619861969803,103.19981620339004,21.382864719963862,35.50192351834912,30.25958801215516,63.18645584660856,11.479890190584534,59.62722277448298,4.515151515151542,-1.212121212121213,10.484848484848486,0
0.1411267376822585,0.987887163775806,-0.06451508008331748,65.58606948445563,106.96636855683279,28.286547045004777,32.394667375935576,30.23448863860941,63.14005222743492,7.515273703796506,83.34354193146136,1.0606060606060648,-0.4848484848484819,7.424242424242427,1
0.2926322539408029,0.949429090563495,-0.1138014320880903,64.19068301358779,105.60045784847152,26.89168507758936,35.758354028533454,31.426579858576574,62.9449763675958,9.319795376433204,59.148126479255815,2.727272727272722,-1.0606060606060614,8.848484848484842,1
0.4702551067626918,0.8817283251800505,-0.0376204085410155,65.40217131784338,104.52334200042075,27.522187542717692,33.564604048809954,28.50764655940875,63.68588630864247,12.88791120702161,57.1429777557384,6.060606060606038,-0.4848484848484851,11.363636363636363,1
0.1601474034479744,0.9648881057740649,-0.2081916244823713,64.77766467527877,100.72560013186931,24.68438282560576,36.08333200733522,28.740167026822466,64.45822336714663,7.568784669774286,63.69562144127784,1.2121212121211862,-1.575757575757577,7.303030303030292,1
0.3349557285688243,0.9420629865998037,0.017944056887615287,68.98203365514267,103.6456174200372,26.977794065061943,36.68965571166783,33.96951075049717,63.57812977284632,10.132501415756764,63.72884930639562,3.3939393939394504,0.181818181818182,9.545454545454556,0
0.2060132691008145,0.974884219852113,-0.08461259266640958,63.81407002859959,104.03863912155856,18.47715231552975,39.011713900055646,29.65838437082369,65.55048782086223,7.9949162047583,66.68032903768163,1.6470588235293346,-0.6764705882352914,7.794117647058814,1
0.2011420329906513,0.9794742476066602,-0.013117958673303507,69.79517781711418,104.3435543268491,23.235431055554628,37.59642933706496,31.77731809559694,63.31489586180298,6.930124813863061,81.16682791868512,1.393939393939375,-0.0909090909090909,6.787878787878767,1
0.4208813928491017,0.9055326937056271,0.053566722726248406,73.00952961471934,103.21548349095238,23.78076879111435,35.64576744086065,30.73797451034398,63.14702035181556,11.53042462537798,61.7218568514358,4.852941176470667,0.6176470588235301,10.44117647058822,0
0.04571735437439439,0.9791133395182432,-0.1981085356223683,67.27722829325123,107.65702522416495,23.86338493813838,35.7944779713829,32.78450702901409,58.84598230088573,7.954011526092245,68.43882176674018,0.3636363636363774,-1.5757575757575737,7.787878787878777,1
0.227346400088198,0.9737289211324569,-0.012868664155935503,74.07694063610985,104.05067399463209,18.5593512191124,33.25479743332457,31.744684294943585,61.376902027578254,7.064376675582137,77.85759544468635,1.606060606060631,-0.0909090909090909,6.878787878787888,0
0.4689209719626846,0.8829438789151115,-0.02287419375427751,63.54648970611189,105.50053840664268,23.99308503559295,41.62367343808187,27.66695277042737,62.32319117568649,13.24769328639774,60.007639516887686,6.21212121212116,-0.3030303030303033,11.6969696969697,1
0.393323311526697,0.9187786730193941,-0.0338012220843255,71.56828541892891,102.38493318063496,28.03474128001921,39.12017723603326,34.8553405557924,63.18710620809885,9.8615763803377,63.46166689589094,3.878787878787882,-0.33333333333333354,9.060606060606071,1
0.4053094883014473,0.9134586975151986,-0.036296372086696706,61.37847677887927,106.17463442026659,27.63813365102072,31.425878434540998,29.731660302085128,63.536412131517636,9.72386925138306,63.732611082120464,3.941176470588245,-0.35294117647058854,8.882352941176459,0
0.22535833500092434,0.9740063631395708,-0.022917796779754602,72.6535833469618,103.60475763522768,22.3228123518029,40.07453651403774,30.944474911503548,63.932220300499004,7.933493065040111,78.16829083628939,1.7878787878788196,-0.181818181818182,7.727272727272724,0
0.2864237879558591,0.95166613417592,-0.1108737243700101,63.95627390673748,103.98564115813988,28.14376365335081,39.16662615162554,30.235866200124292,63.557787931313754,9.549814759340432,60.65282321987154,2.735294117647058,-1.0588235294117656,9.088235294117652,1
